column,name,metric,per,component,value
Z,Shared e-scooter (new generation) - 50% lower service distance,energy,vehicle,services,1016.4953746256131
Z,Shared e-scooter (new generation) - 50% lower service distance,energy,vehicle,infrastructure,#N/A
Z,Shared e-scooter (new generation) - 50% lower service distance,ghg,pkm,total,94.11888583819764
Z,Shared e-scooter (new generation) - 50% lower service distance,ghg,pkm,manufacturing,62.38572612094685
Z,Shared e-scooter (new generation) - 50% lower service distance,ghg,pkm,delivery,3.190155552376002
Z,Shared e-scooter (new generation) - 50% lower service distance,ghg,pkm,use,6.7082748210725285
Z,Shared e-scooter (new generation) - 50% lower service distance,ghg,pkm,services,12.351220829027755
Z,Shared e-scooter (new generation) - 50% lower service distance,ghg,pkm,infrastructure,9.483508514774512
Z,Shared e-scooter (new generation) - 50% lower service distance,ghg,vkm,total,94.11888583819764
Z,Shared e-scooter (new generation) - 50% lower service distance,ghg,vkm,manufacturing,62.38572612094685
Z,Shared e-scooter (new generation) - 50% lower service distance,ghg,vkm,delivery,3.190155552376002
Z,Shared e-scooter (new generation) - 50% lower service distance,ghg,vkm,use,6.7082748210725285
Z,Shared e-scooter (new generation) - 50% lower service distance,ghg,vkm,services,12.351220829027755
Z,Shared e-scooter (new generation) - 50% lower service distance,ghg,vkm,infrastructure,9.483508514774512
Z,Shared e-scooter (new generation) - 50% lower service distance,ghg,vehicle,total,#N/A
Z,Shared e-scooter (new generation) - 50% lower service distance,ghg,vehicle,manufacturing,355806.5913098002
Z,Shared e-scooter (new generation) - 50% lower service distance,ghg,vehicle,delivery,18194.520500384468
Z,Shared e-scooter (new generation) - 50% lower service distance,ghg,vehicle,use,38259.52739618366
Z,Shared e-scooter (new generation) - 50% lower service distance,ghg,vehicle,services,70443.12946155497
Z,Shared e-scooter (new generation) - 50% lower service distance,ghg,vehicle,infrastructure,#N/A
AA,Shared e-scooter (new generation) - 50% higher daily e-scooter distance,energy,pkm,total,0.8787079822193271
AA,Shared e-scooter (new generation) - 50% higher daily e-scooter distance,energy,pkm,manufacturing,0.4846165202327084
AA,Shared e-scooter (new generation) - 50% higher daily e-scooter distance,energy,pkm,delivery,0.023701373238039173
AA,Shared e-scooter (new generation) - 50% higher daily e-scooter distance,energy,pkm,use,0.10500005712663979
AA,Shared e-scooter (new generation) - 50% higher daily e-scooter distance,energy,pkm,services,0.23763772638822042
AA,Shared e-scooter (new generation) - 50% higher daily e-scooter distance,energy,pkm,infrastructure,0.027752305233719292
AA,Shared e-scooter (new generation) - 50% higher daily e-scooter distance,energy,vkm,total,0.8787079822193271
AA,Shared e-scooter (new generation) - 50% higher daily e-scooter distance,energy,vkm,manufacturing,0.4846165202327084
AA,Shared e-scooter (new generation) - 50% higher daily e-scooter distance,energy,vkm,delivery,0.023701373238039173
AA,Shared e-scooter (new generation) - 50% higher daily e-scooter distance,energy,vkm,use,0.10500005712663979
AA,Shared e-scooter (new generation) - 50% higher daily e-scooter distance,energy,vkm,services,0.23763772638822042
AA,Shared e-scooter (new generation) - 50% higher daily e-scooter distance,energy,vkm,infrastructure,0.027752305233719292
AA,Shared e-scooter (new generation) - 50% higher daily e-scooter distance,energy,vehicle,total,#N/A
AA,Shared e-scooter (new generation) - 50% higher daily e-scooter distance,energy,vehicle,manufacturing,4145.894330590821
AA,Shared e-scooter (new generation) - 50% higher daily e-scooter distance,energy,vehicle,delivery,202.76524805142512
AA,Shared e-scooter (new generation) - 50% higher daily e-scooter distance,energy,vehicle,use,898.2754887184034
AA,Shared e-scooter (new generation) - 50% higher daily e-scooter distance,energy,vehicle,services,2032.9907492512257
AA,Shared e-scooter (new generation) - 50% higher daily e-scooter distance,energy,vehicle,infrastructure,#N/A
AA,Shared e-scooter (new generation) - 50% higher daily e-scooter distance,ghg,pkm,total,76.37733222343262
AA,Shared e-scooter (new generation) - 50% higher daily e-scooter distance,ghg,pkm,manufacturing,41.590484080631235
AA,Shared e-scooter (new generation) - 50% higher daily e-scooter distance,ghg,pkm,delivery,2.1267703682506682
AA,Shared e-scooter (new generation) - 50% higher daily e-scooter distance,ghg,pkm,use,6.7082748210725285
AA,Shared e-scooter (new generation) - 50% higher daily e-scooter distance,ghg,pkm,services,16.468294438703673
AA,Shared e-scooter (new generation) - 50% higher daily e-scooter distance,ghg,pkm,infrastructure,9.483508514774512
AA,Shared e-scooter (new generation) - 50% higher daily e-scooter distance,ghg,vkm,total,76.37733222343262
AA,Shared e-scooter (new generation) - 50% higher daily e-scooter distance,ghg,vkm,manufacturing,41.590484080631235
AA,Shared e-scooter (new generation) - 50% higher daily e-scooter distance,ghg,vkm,delivery,2.1267703682506682
AA,Shared e-scooter (new generation) - 50% higher daily e-scooter distance,ghg,vkm,use,6.7082748210725285
AA,Shared e-scooter (new generation) - 50% higher daily e-scooter distance,ghg,vkm,services,16.468294438703673
AA,Shared e-scooter (new generation) - 50% higher daily e-scooter distance,ghg,vkm,infrastructure,9.483508514774512
AA,Shared e-scooter (new generation) - 50% higher daily e-scooter distance,ghg,vehicle,total,#N/A
AA,Shared e-scooter (new generation) - 50% higher daily e-scooter distance,ghg,vehicle,manufacturing,355806.5913098002
AA,Shared e-scooter (new generation) - 50% higher daily e-scooter distance,ghg,vehicle,delivery,18194.520500384468
AA,Shared e-scooter (new generation) - 50% higher daily e-scooter distance,ghg,vehicle,use,57389.29109427548
AA,Shared e-scooter (new generation) - 50% higher daily e-scooter distance,ghg,vehicle,services,140886.2589231099
AA,Shared e-scooter (new generation) - 50% higher daily e-scooter distance,ghg,vehicle,infrastructure,#N/A
AB,Shared e-scooter (new generation) - Low carbon Al smelting,energy,pkm,total,1.1094719533618453
AB,Shared e-scooter (new generation) - Low carbon Al smelting,energy,pkm,manufacturing,0.584710941562097
AB,Shared e-scooter (new generation) - Low carbon Al smelting,energy,pkm,delivery,0.035552059857058754
AB,Shared e-scooter (new generation) - Low carbon Al smelting,energy,pkm,use,0.10500005712663979
AB,Shared e-scooter (new generation) - Low carbon Al smelting,energy,pkm,services,0.3564565895823307
AB,Shared e-scooter (new generation) - Low carbon Al smelting,energy,pkm,infrastructure,0.027752305233719292
AB,Shared e-scooter (new generation) - Low carbon Al smelting,energy,vkm,total,1.1094719533618453
AB,Shared e-scooter (new generation) - Low carbon Al smelting,energy,vkm,manufacturing,0.584710941562097
AB,Shared e-scooter (new generation) - Low carbon Al smelting,energy,vkm,delivery,0.035552059857058754
AB,Shared e-scooter (new generation) - Low carbon Al smelting,energy,vkm,use,0.10500005712663979
AB,Shared e-scooter (new generation) - Low carbon Al smelting,energy,vkm,services,0.3564565895823307
AB,Shared e-scooter (new generation) - Low carbon Al smelting,energy,vkm,infrastructure,0.027752305233719292
AB,Shared e-scooter (new generation) - Low carbon Al smelting,energy,vehicle,total,#N/A
AB,Shared e-scooter (new generation) - Low carbon Al smelting,energy,vehicle,manufacturing,3334.8014033758272
AB,Shared e-scooter (new generation) - Low carbon Al smelting,energy,vehicle,delivery,202.76524805142512
AB,Shared e-scooter (new generation) - Low carbon Al smelting,energy,vehicle,use,598.850325812269
AB,Shared e-scooter (new generation) - Low carbon Al smelting,energy,vehicle,services,2032.9907492512261
AB,Shared e-scooter (new generation) - Low carbon Al smelting,energy,vehicle,infrastructure,#N/A
AB,Shared e-scooter (new generation) - Low carbon Al smelting,ghg,pkm,total,82.20098822898781
AB,Shared e-scooter (new generation) - Low carbon Al smelting,ghg,pkm,manufacturing,38.11660768270925
AB,Shared e-scooter (new generation) - Low carbon Al smelting,ghg,pkm,delivery,3.190155552376002
AB,Shared e-scooter (new generation) - Low carbon Al smelting,ghg,pkm,use,6.7082748210725285
AB,Shared e-scooter (new generation) - Low carbon Al smelting,ghg,pkm,services,24.70244165805551
AB,Shared e-scooter (new generation) - Low carbon Al smelting,ghg,pkm,infrastructure,9.483508514774512
AB,Shared e-scooter (new generation) - Low carbon Al smelting,ghg,vkm,total,82.20098822898781
AB,Shared e-scooter (new generation) - Low carbon Al smelting,ghg,vkm,manufacturing,38.11660768270925
AB,Shared e-scooter (new generation) - Low carbon Al smelting,ghg,vkm,delivery,3.190155552376002
AB,Shared e-scooter (new generation) - Low carbon Al smelting,ghg,vkm,use,6.7082748210725285
AB,Shared e-scooter (new generation) - Low carbon Al smelting,ghg,vkm,services,24.70244165805551
AB,Shared e-scooter (new generation) - Low carbon Al smelting,ghg,vkm,infrastructure,9.483508514774512
AB,Shared e-scooter (new generation) - Low carbon Al smelting,ghg,vehicle,total,#N/A
AB,Shared e-scooter (new generation) - Low carbon Al smelting,ghg,vehicle,manufacturing,217391.71915038512
AB,Shared e-scooter (new generation) - Low carbon Al smelting,ghg,vehicle,delivery,18194.520500384468
AB,Shared e-scooter (new generation) - Low carbon Al smelting,ghg,vehicle,use,38259.52739618366
AB,Shared e-scooter (new generation) - Low carbon Al smelting,ghg,vehicle,services,140886.25892310994
AB,Shared e-scooter (new generation) - Low carbon Al smelting,ghg,vehicle,infrastructure,#N/A
AC,Shared e-scooter (new generation) - Low-carbon EVs for operational services,energy,pkm,total,0.971521162684834
AC,Shared e-scooter (new generation) - Low-carbon EVs for operational services,energy,pkm,manufacturing,0.7269247803490626
AC,Shared e-scooter (new generation) - Low-carbon EVs for operational services,energy,pkm,delivery,0.035552059857058754
AC,Shared e-scooter (new generation) - Low-carbon EVs for operational services,energy,pkm,use,0.10500005712663979
AC,Shared e-scooter (new generation) - Low-carbon EVs for operational services,energy,pkm,services,0.07629196011835362
AC,Shared e-scooter (new generation) - Low-carbon EVs for operational services,energy,pkm,infrastructure,0.027752305233719292
AC,Shared e-scooter (new generation) - Low-carbon EVs for operational services,energy,vkm,total,0.971521162684834
AC,Shared e-scooter (new generation) - Low-carbon EVs for operational services,energy,vkm,manufacturing,0.7269247803490626
AC,Shared e-scooter (new generation) - Low-carbon EVs for operational services,energy,vkm,delivery,0.035552059857058754
AC,Shared e-scooter (new generation) - Low-carbon EVs for operational services,energy,vkm,use,0.10500005712663979
AC,Shared e-scooter (new generation) - Low-carbon EVs for operational services,energy,vkm,services,0.07629196011835362
AC,Shared e-scooter (new generation) - Low-carbon EVs for operational services,energy,vkm,infrastructure,0.027752305233719292
AC,Shared e-scooter (new generation) - Low-carbon EVs for operational services,energy,vehicle,total,#N/A
AC,Shared e-scooter (new generation) - Low-carbon EVs for operational services,energy,vehicle,manufacturing,4145.894330590821
AC,Shared e-scooter (new generation) - Low-carbon EVs for operational services,energy,vehicle,delivery,202.76524805142512
AC,Shared e-scooter (new generation) - Low-carbon EVs for operational services,energy,vehicle,use,598.850325812269
